Actual,Predicted
89.46272044796302,220.22201199063483
136.92029977447675,222.40896639351766
99.22842479445475,224.65190830791525
64.94603326762498,226.94556220254495
75.11884715723457,229.28438096577472
71.08799081006276,231.6625712017554
75.04775057754946,234.074120114993
67.12147661043767,236.51282377827266
73.57842065780656,238.972316673205
81.60605365050928,241.44610229332008
127.0179643424616,243.92758461528717
117.62167510121908,246.41010027944293
263.4906150007515,248.8869512564674
171.45984133181827,251.35143780816958
183.90178137700252,253.79689154673565
233.7440123521074,256.2167083677681
297.8674495442952,258.6043810783655
333.1335429570473,260.953531492196
271.40580093514706,263.25794181608165
238.8813225300921,265.5115851127195
278.2578467045529,267.7086546668778
208.78528316405843,269.84359204783874
342.5103808930527,271.9111137251821
205.58426930478817,273.9062360457226
576.2874986138548,275.8242984422694
717.1812383317989,277.6609846926381
471.423474720412,279.4123421443323
411.7288631256925,281.0747987639611
658.7236529846557,282.6451778989499
469.8303955522352,284.1207106898568
540.1035051850587,285.4990460424267
459.01849179344697,286.77825810883803
479.7727796082367,287.95685124386347
449.5911273975187,289.0337624022924
430.3679894489766,290.0083609831425
542.3037963518893,290.8804461242396
386.293396985288,291.65024147946065
287.4443203665545,292.3183875224527
287.50292286300083,292.8859314324803
309.8697832659828,293.3543146503258
278.94261513003624,293.7253581805232
556.2466322268484,294.00124576179553
241.3924774609575,294.18450501689074
499.88963187586415,294.27798671609264
434.3939613296005,294.28484230404877
443.3888469468993,294.20849984101085
481.33843741981457,294.0526385307714
277.87355823059306,293.8211620005185
184.60600567226567,293.5181705322672
151.8143582752201,293.14793241147913
244.91108104838472,292.7148546115553
184.74303490570503,292.22345298993196
211.42474866286344,291.6783222099703
232.0349511304404,291.08410558339534
154.06825131488097,290.44546503101395
165.31858188880722,289.76705136319316
140.1549638826142,289.0534750733565
186.12107637944865,288.3092778338953
182.99055036351567,287.53890487529236
168.14824422219152,286.7466784373879
113.16911717677586,285.9367724347148
88.1757776766453,285.11318853155444
184.4525267295185,284.2797337384415
107.43670225303092,283.4399996909448
163.1324860472825,282.5973437202046
110.02418361855766,281.75487183913333
158.5931362702463,280.91542372679544
190.51013405063583,280.08155980214565
118.9619372991981,279.2555504517569
171.9216583857079,278.43936746099405
120.28016529686592,277.634677687637
130.73658428245153,276.84283899657873
146.2769316868651,276.06489845570866
93.427756377819,275.3015927863347
108.47365321486356,274.5533510378407
81.03936587468645,273.8202994409675
91.45955757960768,273.1022683892809
154.87587212439718,272.3988014667825
146.0687565842168,271.7091664366675
131.2991553982952,271.0323681036855
125.5540636700768,270.3671629186862
108.64971549907644,269.7120752167739
89.82394509548449,269.06541494665646
88.57400525234019,268.4252967553477
154.7721245154955,267.78966026729336
101.76421674904816,267.1562914058173
128.99412027101403,266.5228445891976
93.49471899327496,265.8868656281325
138.25408842412924,265.24581516146935
168.11264350769216,264.59709244068745
197.2856200674121,263.93805929776914
166.22492542747048,263.26606411372893
168.6022762274945,262.57846561671613
145.40047645943662,261.8726563339968
121.58591607713664,261.1460855372831
84.40155484318467,260.39628151051375
134.6088366804769,259.6208729878251
154.47217164064105,258.817609617152
81.2723940155358,257.98438130714385
108.96085475627964,257.1192363176631
123.6288979672026,256.22039799323215
184.40636976485456,255.28628001541847
148.48772357220224,254.31550008170882
83.84083625521424,253.30689192953787
109.21327661314776,252.25951563190904
117.36495691470924,251.17266610241006
86.65858957891079,250.04587978265522
137.64646413080862,248.87893945599103
71.57079267571804,247.67187719546587
66.03717068773285,246.42497543561893
102.65770328813768,245.13876617159673
91.2510113401779,243.81402832692163
69.1119160659715,242.45178332393434
96.60261560089349,241.05328890385567
64.87781799207043,239.62003126116582
68.5978114605973,238.15371559064636
104.4917533393132,236.65625510112946
116.72395893952326,235.12975862264898
119.40034977530718,233.5765168978432
54.16514777492618,231.99898769091942
69.09470072675742,230.39977982400026
87.1102875740136,228.7816362769404
107.99050098969946,227.14741649749465
108.48842997952974,225.5000780382204
68.49917731937163,223.8426577097169
88.4276303179415,222.17825234113215
106.68914639414623,220.50999934773048
68.78802367069173,218.84105721902904
63.17265700404507,217.17458609356038
73.85109304063747,215.51372855891972
62.580641475163766,213.8615908148463
109.27204288004704,212.22122435282563
61.28334815596666,210.59560825165937
43.58082561228581,208.98763226053492
64.27538343427938,207.40008073854267
59.72080189906183,205.83561759554752
84.83873730961393,204.29677231382095
118.93573802563932,202.78592716036187
73.22522359323283,201.3053056488196
69.07207356156785,199.85696233626868
65.35916018623078,198.44277400761166
77.41208992417008,197.06443228661408
95.86048453254853,195.72343773210486
52.36626632671262,194.42109540351555
33.04024698499938,193.1585119457451
30.882704997822643,191.93659416045952
47.12517280833105,190.75604906722197
41.05530341202857,189.61738542352472
50.893087016176175,188.5209166613454
29.991052043925443,187.46676520609594
40.21603568787264,186.4548680960561
29.583113540932573,185.4849838610835
54.89385919272742,184.55670055623568
29.867552091948607,183.66944488010157
57.07708033563318,182.82249227766732
47.27295757450202,182.01497792174072
37.76932008032915,181.24590847719475
47.907903982977615,180.5141745193079
42.03738558442232,179.81856350096749
46.510583899796245,179.15777314158268
37.22389203081799,178.53042512190066
38.07970541537732,177.9350789544272
31.247031386831416,177.37024590967619
41.56944148917728,176.8344028752863
50.31927121133101,176.32600602705335
30.651986910979986,175.84350419671443
25.90713954526518,175.3853518176305
41.9125153627736,174.95002135014468
55.96332763888543,174.53601507102155
39.10060117854171,174.1418761434456
30.09280392467,173.76619887331643
48.32303239874812,173.40763806920387
43.76989650880043,173.06491744387958
30.607879309628395,172.73683698418483
51.84987507505515,172.42227924927914
37.5294097266798,172.12021454509858
36.2582189925321,171.82970495196375
38.978997640487066,171.54990717943204
33.64492657096454,171.2800742454759
33.65491069460793,171.01955597648404
30.991649497142067,170.76779834293552
36.64712755572721,170.5243416550869
35.85376405271157,170.28881765515564
34.749863577815404,170.06094554295433
33.92828903238162,169.8405269994313
42.183522087813785,169.62744026498606
22.62291642193281,169.42163334663402
24.747073165110564,169.22311643706277
30.844247034409065,169.03195363025395
28.35043615106659,168.8482540309471
33.92268694237721,168.67216235711967
36.23576698169253,168.5038491424139
42.532610209081966,168.34350064290226
21.742055154956866,168.19130857239367
32.408082204220584,168.04745976115342
41.72757154580764,167.91212587603323
39.4468398889211,167.78545329837561
31.673020317431288,167.66755328483103
45.18255033602548,167.55849251892164
25.196369671992954,167.4582841639705
36.14010783131087,167.3668795210368
26.48857709619875,167.28416039298185
29.157069304417924,167.20993224804266
26.54011092600072,167.1439182687964
23.34550693232602,167.0857543707395
44.24127482571145,167.03498525471568
31.268886406275925,166.9910615606064
37.18380440282389,166.95333817264924
37.89864011408458,166.92107371909196
26.026635706456705,166.89343129745063
27.741877827443847,166.86948044585017
25.258389876506243,166.84820036973804
24.26580147418108,166.82848442256727
30.465569502510142,166.8091458236268
31.5939511628936,166.78892459302793
40.99074897849474,166.76649566062164
29.96057648043778,166.74047810527674
44.05975040308898,166.70944546307248
40.14516803500843,166.67193703602535
26.28761065873877,166.62647012028128
35.23751527532073,166.57155306519195
34.59350812574655,166.50569906445116
30.526184307338788,166.42744057324552
36.73368118256038,166.33534423723844
38.42414539623115,166.228026212996
24.374907470563063,166.10416775348426
44.99902448456977,165.96253092904294
42.91206460835463,165.80197434816878
26.89462359605664,165.6214687421242
33.429339706254765,165.4201122755301
22.39877922144377,165.19714544343927
27.3223125640138,164.95196541508568
31.381382292141865,164.68413969689527
30.381558910536512,164.39341896646064
22.29172825172295,164.07974896630932
26.44277251248105,163.74328131975403
42.76804876432635,163.38438315986127
40.96327185152988,163.00364545676942
22.901196403156348,162.60188994585747
19.685175308306093,162.18017455904285
23.326867107527868,161.73979728069435
46.66508459240236,161.28229835724025
34.789447108684584,160.80946079089966
32.269927921641965,160.3233090871998
24.514343036540787,159.82610619488668
29.69599038118592,159.32034864714117
27.00537781020485,158.8087598616269
51.95737425849978,158.29428163394644
24.12802753545652,157.78006382207474
22.132831266105605,157.2694522583506
26.11541670683977,156.76597494855727
28.897513163992453,156.27332659431008
28.33664009551491,155.7953515309366
39.22641701658809,155.3360251538249
31.446183972225047,154.89943394510192
25.071763821462365,154.48975418894125
30.81385266541192,154.1112295243203
23.300093156296715,153.76814743820216
26.8269795843498,153.46481486336654
38.96964800706545,153.20553301714224
21.888643387406127,152.9945716421079
31.72672534608496,152.83614281327073
25.908714615670164,152.73437447930775
34.74874664561752,152.69328391332587
32.79491937519803,152.71675124699166
36.44868567145639,152.80849327111906
25.82648185459202,152.97203767291722
33.16277246647898,153.21069790093836
40.085579729585525,153.52754881923298
27.452736396780907,153.92540333521222
35.81904581751149,154.40679016336168
24.71833751997953,154.9739328906598
26.77342016480271,155.62873049313413
27.056777464726803,156.37273945927197
25.542237142040538,157.2071576510606
35.63949803375178,158.1328100352362
36.57014211870462,159.15013639608492
27.67979972654277,160.25918113847956
29.21781568737711,161.4595852668683
39.93705248099488,162.75058062447562
36.43355565287222,164.13098644819326
32.930821240413195,165.59920828910802
28.631689880151136,167.15323933780073
42.36939758129713,168.79066415269483
20.97716322725724,170.50866481149026
31.00525764733425,172.30402946979515
42.39744150625701,174.17316326414323
31.31733089979881,176.11210155837176
83.90846453066939,178.11652543254056
85.70713659769552,180.18177935958175
56.46865376845134,182.302890950465
111.79651106583748,184.47459268875716
82.92944181336938,186.6913455117683
64.15731780357012,188.94736410749127
51.31852511855053,191.23664379800556
109.84792621878768,193.55298880785807
88.0663692179174,195.89004180768052
106.12434746537186,198.24131450390988
70.19235927365563,200.60021912488912
81.23753875616694,202.9601005905602
86.52164383978275,205.31426918681578
80.41374622145206,207.65603351790773
103.5643820047148,209.97873356259606
57.635132225011006,212.27577362364525
98.45030613865376,214.5406549331773
55.202827795840335,216.76700776204441
57.59975306121439,218.94862280088876
101.32803091824157,221.0794816264062
71.16971177761926,223.15378605510256
68.82293315341434,225.16598621952616
102.2391949825968,227.11080717514892
57.54883084981614,228.98327387883035
83.0582493930987,230.7787343969209
84.19557105864048,232.4928811611396
133.18087442664697,234.1217702009737
127.38823255718196,235.66183817879784
107.63173195452808,237.10991716274685
146.05437079079587,238.46324703361012
69.16990948111818,239.71948545548906
84.17009297923973,240.87671536111822
92.6580962093064,241.93344989822592
113.91858041092048,242.8886348377941
131.9378196685464,243.74164840712078
93.12635668751275,244.49229859056928
133.67860929705034,245.1408179036555
126.41757256675255,245.68785569693176
96.61896991329547,246.13446803969947
107.13608605209971,246.48210527626003
125.97897032465303,246.73259732655004
113.8425447520321,246.88813685870826
123.63073285007232,246.9512604344136
98.82490656360866,246.92482777437291
99.6799443667856,246.81199928288214
89.57806256114596,246.61621198995118
147.89488459354263,246.34115407601678
121.89858157816984,245.99073815542732
138.40172697128568,245.56907350169712
79.36378002851639,245.0804373992179
118.6140558869068,244.52924582802478
150.45392277076718,243.9200236530881
172.80505407308794,243.25737455356227
74.49464227623199,242.54595085869403
66.27037040442636,241.7904235106045
95.90246843349844,240.99545234142067
164.11731362786017,240.1656568696263
