Actual,Predicted
28.448193888252863,28.343367
47.854259309344485,47.77067
39.11920561049401,39.33893
45.82159757103843,45.723995
55.44189467757508,55.45254
26.723719619385545,25.400743
33.49012351072201,33.56744
51.28074524189531,50.93827
33.4411806712827,33.53394
38.61742303044495,39.001507
52.15036314035221,52.736988
56.38378241798374,56.70706
23.066712088018605,23.303034
37.5208277380488,37.90323
38.68274147052329,38.290127
53.00098924475415,51.90378
28.632627041281925,26.449757
32.790126161727,33.477173
42.01305710972752,42.54077
51.76068050136054,52.08082
60.347362883991416,60.48194
30.332770599757342,30.808302
44.47894603555078,44.654415
32.251984477879766,32.14748
34.22230517194866,33.954216
47.22874913202234,47.463062
56.01054730248647,55.339127
36.14728591228428,36.11812
40.32761032639054,40.94865
26.303382170645776,26.567682
31.44690913291945,31.131458
61.707579053016886,61.495438
40.246316768418495,40.032906
54.37027393783245,55.281513
27.46743921190741,27.059866
47.52763860177495,47.208683
39.52364092963307,39.123337
37.17118422900464,36.850025
39.01183856019279,39.938164
44.275614492490895,43.35947
50.75953863820778,50.454662
34.14543264692727,33.980667
39.48962114444094,40.07277
53.741949600362,53.831413
52.44673910624977,52.036148
44.133342251317565,43.85956
47.15193090784635,46.509792
54.45139972661322,54.17109
47.0333052121648,46.096245
44.697072064091415,44.266964
41.04806625640936,40.929913
32.5992371959943,32.42853
45.07427696913116,45.79966
39.90229746077488,40.107796
53.01833145305703,52.34602
35.26396724979328,34.80826
68.49702397478943,68.394844
54.49827813293029,54.34375
122.82279836026586,123.166435
101.38287519213728,98.18236
82.7055908106341,83.41026
117.29691275261814,117.15968
75.7307861483938,74.814224
104.81836576885917,103.32331
94.04528275192516,93.17975
106.05707610180612,105.164505
81.70437404842818,80.37263
84.59518514453497,84.97302
67.82485090206818,67.706696
99.12448282228333,100.14944
114.3312750238376,113.36162
124.18299557456608,123.56202
132.8459723957149,132.62619
72.03771457297428,70.06978
118.54181005159224,118.262764
147.56500558792737,147.06949
87.1772246948224,86.81597
142.98189319917324,144.60724
106.41804977658916,105.21928
82.45882413284504,82.908676
105.32975450350474,106.378
86.98509292652774,88.65636
187.12593269065368,188.2979
132.89820124125652,134.24196
100.7740225510668,101.77274
166.804181319268,168.96355
116.616581564057,116.4064
103.25230679212332,102.36447
95.89003463131604,94.444
141.86436835853888,141.66518
111.9658158253742,113.279526
145.55416373909205,143.29234
123.11515479189954,121.82526
176.46440533169894,174.54361
109.60894565497613,109.08811
96.3003526324954,97.80176
169.56754395384496,169.25664
131.1997458973794,128.01952
87.221523218795,88.94711
157.04257815715584,158.41734
184.36775229477848,184.45975
108.38031968035529,107.18162
130.16131183235805,129.83003
109.15403145336848,110.694916
114.19074821976892,114.660385
108.60399080300704,110.288445
134.59528992392532,136.05113
97.66647413972164,96.64122
188.1180650867564,185.8331
120.78343479944851,121.88808
188.8036109345992,189.04855
147.4073601304792,148.86143
105.69585384861423,103.21967
190.67683822916896,190.57826
108.5401650886344,109.28541
194.3477008569565,193.86131
109.85149613226044,110.29318
95.16939825903512,97.12997
114.87331303682738,115.66534
153.0303227798593,152.63268
215.26178208249308,213.69223
184.10686933574465,186.65938
140.1329460932625,140.03342
172.20447665858575,175.06265
172.3080248110297,173.33368
205.4230522829434,201.46593
90.51389778464534,89.73329
89.21229997328918,89.924736
164.50697302966762,164.09602
166.77956165724953,166.78575
131.26858067712402,140.92651
84.58856977733936,86.12103
129.367482723902,130.88487
113.16611260217248,112.554726
100.47743401736776,99.60891
85.49335290321453,87.14932
157.07013656966714,157.2787
176.86497036066885,174.8433
112.60566253384442,112.4941
135.11980883888452,135.5046
130.17875872712966,128.83804
95.4708051220829,96.14772
88.97237310794273,88.33119
98.08687986959896,98.46864
196.8186035750395,194.44092
187.0240766595749,189.63954
92.21230135811052,89.69779
142.99346654806314,143.9029
149.93133306480843,152.18817
165.38295054231838,166.20917
170.84738207731073,167.15479
182.0872849061698,181.73643
144.89242449366964,144.36255
168.55200620986412,168.97092
163.32422401766462,165.55174
94.68563039840808,95.62748
106.03772223943686,103.78973
81.81322058756167,81.84714
88.18296088763755,91.6542
119.83042673812312,123.02044
110.32014025126998,110.41677
90.96983488264723,89.45518
195.74658734424847,196.13586
82.33876265011477,81.372406
117.78515903619127,119.15819
119.53932421935914,120.748566
85.91716465990463,85.08305
108.3122306457949,107.77935
60.83574239649752,60.633904
58.66346472793379,59.8063
75.40948977145548,75.24189
84.64807784729439,85.85736
109.55395195467632,109.45444
122.5644980383568,123.74102
86.48959408870691,86.53959
69.81624161605733,68.98469
104.96621170323478,106.6272
78.89736256835786,80.23893
59.08923804859297,59.34147
68.79335091934722,71.44999
73.29166474401451,72.65611
79.65440650496235,80.28833
52.17775027572675,53.81527
96.73070373010334,98.2277
93.17515086768256,94.77
62.380012004700966,61.001316
90.16943532101588,90.60141
108.33976121894,106.091576
115.60284041300903,116.51926
91.26458469760156,90.07307
55.15037426839461,58.328526
89.76687305108481,89.13772
127.56778328542536,128.49825
121.60134430377391,121.15914
46.96825560533888,46.953056
111.90960954195836,115.7893
58.684148520490886,58.41243
95.34949437760652,95.85092
93.01077879449323,93.36189
106.4636409587533,108.8156
89.44752366833127,89.77678
79.32734924842954,78.71952
33.85824158185543,32.668022
51.92506492327096,52.053925
38.32993627763856,36.993664
58.62145869608049,59.46345
55.5830629795848,54.226944
28.557313181149336,29.74523
29.984235536489752,30.089653
45.19708218121694,44.921574
35.2660282220366,34.266235
36.59771019803834,37.330875
52.095244342214215,52.564213
32.21567818405101,32.181877
47.48729354819246,47.40307
54.87798936429626,54.84703
61.32724019448409,61.507515
33.31741711094364,32.213566
35.91139920679757,36.068954
50.16151909748419,49.260555
47.70821895760312,46.891853
53.323253605516726,53.7954
39.55680099491985,39.777805
36.42359042835152,36.909916
54.64712868183638,55.03134
32.928653481279014,33.250977
27.49195309960945,27.91254
37.65546125861877,37.947105
55.24152994242297,55.11951
43.24990733694144,43.328648
40.063772687975714,39.615448
59.35196939543674,58.609272
54.70326030653522,54.985065
32.493494449681464,31.57281
39.555820011926414,38.954323
42.14024172583356,42.452522
28.47173198968633,28.18819
51.23787349812978,51.435474
31.39718719958066,31.466377
34.35088315536872,34.434345
29.585926695961216,29.407999
24.78556482313081,24.656382
29.919534967357546,30.199694
37.586263964317446,37.253532
25.622274242063707,26.7621
26.320568648727072,26.634272
30.601974537522,31.330778
28.61580850274676,28.81562
22.908705844878487,23.510365
37.30398048382031,37.12954
25.83524936591282,26.4736
22.382505944487768,22.320837
26.78156997335662,27.56464
41.3688777846967,41.717598
25.09830993015007,24.784399
25.401683095330164,26.503716
41.0241621798049,40.923355
26.983813904859208,27.17414
40.43102378242109,41.76379
26.09785037700913,24.569908
31.09642543299145,30.61403
23.031659929200465,23.557253
27.20471558217176,26.185503
30.445243166368776,30.274504
27.357017263041943,27.533329
36.171564030484674,36.616665
24.801426082578107,25.260376
20.69925734267021,20.664679
26.90352376747624,27.827795
47.40597961518287,47.061283
44.62805237858811,45.50782
33.61843127257848,33.86761
35.57777913239611,35.838295
28.749259663555115,28.157543
28.12162111164564,28.402044
24.29059580927148,23.844126
43.17127750234801,41.47058
24.499046125618683,23.729128
48.4015278319358,48.837685
35.948762390509344,36.32448
27.54398927552815,27.148619
24.56007044681507,25.193462
40.29391200427178,39.035267
24.49659254928981,24.87046
35.935357349664216,35.945953
40.17598780239262,40.825546
33.950116424560804,33.825676
47.350208073031645,47.04777
27.279690721999536,27.434893
24.96732634212792,25.58042
28.29269426662092,28.304852
22.436225291171056,22.714155
38.404214595063614,38.778854
32.00145565570537,32.946953
29.439060504406328,30.404373
48.37222528340232,47.957165
40.12421418023727,39.607895
32.39502305641122,32.727795
26.85446904580317,26.619747
36.20101525545893,35.139675
54.2939986079698,54.42586
29.02000703119293,28.173458
41.152940789837885,41.79478
41.39040775422833,41.219177
35.91506776354578,36.221527
35.92341733060085,35.881947
27.3798788483498,27.58064
46.16899348135374,45.884365
25.07315049913541,25.73267
23.53617127273289,23.694042
23.370646512916498,24.339304
37.98161204685969,37.996002
22.17576816130937,22.872538
44.37329076724336,45.262283
35.991786447736466,36.276646
43.53324857354266,43.682777
21.595379031409003,21.475634
30.61137296050921,30.451384
31.75334495737157,32.187572
24.47669419053887,23.604319
37.12922402085526,37.60141
24.58320945204403,24.64293
26.20074899641352,25.719515
32.95114390957812,32.613613
41.853202655850126,41.73235
33.77390894848302,32.77499
31.65606410991448,31.530956
39.26438955423721,38.934925
29.33649707502618,28.803373
24.220499288218964,24.533869
27.09764011831615,27.25318
30.72993226211572,31.114723
25.28644051520396,25.445602
50.91820638471364,49.763603
25.60670149045893,26.126135
27.62407529657636,27.110817
41.34022191280943,41.1576
24.77738558005128,24.952028
33.07913234484104,32.671406
24.929853276440348,24.600407
39.68209867389472,41.471745
29.652480630335777,29.714779
29.239462608858776,29.472706
37.63609840222667,36.927734
23.53753196523089,23.94517
32.33935789287503,32.7225
117.452387402575,121.26154
66.09992029473656,64.708115
82.55455713977844,83.837746
53.35530725016376,53.755573
81.31386419143253,79.74377
99.62381928100557,100.27849
68.31263956447383,69.041245
50.83974231064457,49.96267
101.01183472262764,105.07536
53.53886341696629,50.964302
81.65708715766493,80.4172
98.47860813235128,98.76513
96.50785141625508,96.77528
70.86302487175531,70.50099
72.83549450971073,71.96897
66.95256514459285,67.60004
62.58828283409074,63.34473
63.96173887332248,64.93432
60.89653174762543,62.555305
88.99396402125345,91.261444
75.17429956745036,74.16882
72.28711431815161,70.638054
77.20679674020668,76.45697
83.96039650083662,84.52506
79.67229417435306,79.25606
86.49008283986656,87.45188
166.18828597528665,163.4159
115.91683615929834,114.32984
119.93085703491984,120.23635
100.05574047914985,99.71153
117.27803771434763,117.60692
95.19772864799836,93.87622
106.34896376291957,104.99993
107.577045397869,104.188736
85.4852189859171,84.79398
136.76201630289975,137.27148
94.73510390877316,93.04589
150.3804408619513,150.56856
111.594813753731,112.00725
72.99819402689893,72.214355
69.5807305249833,71.64812
99.30873162806088,97.62016
96.84386532920158,96.596
88.78901969886908,88.86394
66.07282272271586,66.85188
123.16348274242632,124.232506
112.57186444376332,112.116455
121.41680878858634,121.21239
104.64807700488862,106.6361
148.12295631010488,146.5071
136.3782199876118,136.785
123.47198433488566,125.38008
116.25759200213336,114.80623
149.18443727599262,149.59674
143.07122747335538,142.2296
162.90937132917523,161.04898
119.763409844524,119.38401
142.98620022564,143.12373
88.67721933367048,86.22859
103.09549067178251,104.1492
100.69002944723408,101.33721
112.4190157113126,114.40957
103.4461941785946,102.9881
77.07422875569367,75.82217
100.92366674721198,101.117836
75.63056402322647,76.47763
64.1627084686718,63.94813
124.33043879342418,123.65303
83.53184759317666,88.0534
165.55262969660498,163.03897
84.50894772047639,85.18652
85.80381639125568,83.92376
83.95593917750622,84.214165
71.86275010162817,70.69559
65.95711882162695,66.3979
134.69253043007785,133.47282
95.6692077411246,95.282166
89.13006445699882,89.74895
96.16239100131445,97.59571
91.7141049547066,91.76749
73.31004692289288,74.10798
112.5606355499738,114.31066
122.59127223172408,122.88297
70.58708715912216,69.33447
65.6517880499931,66.62383
143.0266753392488,142.12477
68.03997571843243,68.59336
106.16782770541342,104.565674
83.02052961886862,83.75904
74.86443638179006,73.788445
76.45051282146797,75.79172
106.78621889369192,105.136406
121.01239974112926,121.09637
104.43428447160184,105.61287
82.47158108828283,83.54549
76.83566458355915,75.87687
114.39208096857963,113.53418
73.55460666311377,73.33817
134.51110547236897,134.07231
75.69283218072968,76.57588
157.27694977878542,158.70819
81.46011351695117,86.21942
68.2932418587414,67.979065
77.36422985133045,78.55445
90.43222613434378,91.43785
60.98044532072383,60.87094
72.33582430145714,73.65626
135.13556428646257,136.34581
79.18010469840269,80.599014
93.2211025474092,92.588905
50.26262526625706,52.023315
50.88447796600087,52.908234
48.99484788441192,51.51794
82.73346040320354,84.22028
40.17967734559738,41.001274
93.32099034121534,91.85492
81.00103136816976,79.68152
56.18934501746039,57.036163
55.219261677523534,54.536263
44.29084891799772,43.900433
79.30132658376861,81.40998
48.2920317840532,47.87781
44.931123912639045,44.85592
80.77505370479842,85.04472
72.21039984967628,72.04338
53.86285505906948,52.15615
51.52208461798193,50.87538
97.7861992522412,96.48266
56.56157486274567,57.783833
53.83920464984392,54.01178
84.61192331685947,83.733246
62.42653711154418,63.034695
44.01473567098017,44.943085
90.058500896451,90.90389
61.35511470036865,60.813267
58.6113880240408,57.166264
55.85580055347214,57.06417
61.53899156239023,61.833637
79.8003134373149,78.64337
68.44255320902221,70.47742
51.689045213354994,51.841324
75.06178279073691,74.94391
55.607388771432,57.998577
43.74914501511307,45.368683
35.1160518287589,35.42676
34.26981804382348,34.826054
37.32531719482228,37.90408
29.04671990707902,29.242783
33.13557279592652,32.99101
25.265098327639947,25.582275
23.008009498953683,22.450453
28.566348706527915,29.27699
26.631291943483973,26.471395
24.911395427769783,24.685112
28.1624815772972,28.481173
47.44716197074307,48.20198
29.87767955272988,29.380857
30.518012776792364,30.161226
33.94258450293585,33.48179
32.4955429029222,32.899998
24.615318425874204,24.84672
48.890126559626864,49.21808
46.98123508911408,47.43555
28.2107262196132,27.58907
22.54675002699665,22.365366
24.245644479291823,24.94488
34.969071112801494,34.776466
33.463966157355706,34.08832
32.18904314067251,32.331833
51.51428424712565,51.457054
37.35008003823657,37.237286
23.25629834345856,23.046358
44.86574209516029,44.5054
26.720494124477927,25.17351
41.91304212544486,41.955395
31.06776593547992,30.422323
29.972403716860537,29.257559
44.42336258606878,44.500393
26.28222993422588,26.901423
25.324020020575468,24.50968
31.46191334311992,31.637608
15.098819364867204,15.485072
24.8472898730113,25.947323
29.64643000150832,29.365902
28.827310060198315,27.613947
24.396615103160062,23.779568
30.75442466051032,31.677502
25.61523718373075,25.823536
29.18436212654423,28.760597
22.15975538441511,20.801825
20.33957777365337,20.441685
27.25727041104761,27.863052
